,true_loan_status,prob_default,loan_amnt,loss_given_default
6541,0,1.41E-01,3200,1
6542,0,4.46E-02,4000,1
6543,0,2.01E-03,8000,1
6544,0,1.70E-03,15000,1
6545,0,1.46E-02,7300,1
6546,0,7.06E-02,7000,1
6547,1,9.65E-01,25000,1
6548,0,2.93E-03,12000,1
6549,1,1.97E-01,6575,1
6550,0,2.00E-01,1400,1
6551,0,7.21E-02,26000,1
6552,0,1.84E-01,21650,1
6553,0,3.96E-02,2400,1
6554,0,5.31E-03,5000,1
6555,1,9.90E-01,9250,1
6556,1,9.94E-01,14125,1
6557,0,2.40E-01,8500,1
6558,1,2.39E-01,12000,1
6559,0,1.78E-01,4500,1
6560,1,7.81E-01,3625,1
6561,1,9.75E-01,24000,1
6562,1,5.05E-01,9000,1
6563,1,9.96E-01,6000,1
6564,0,1.31E-02,8000,1
6565,1,9.89E-01,4500,1
6566,0,5.40E-02,5000,1
6567,0,1.28E-01,4400,1
6568,0,5.32E-02,2800,1
6569,1,9.90E-01,4375,1
6570,0,1.47E-02,15000,1
6571,0,8.69E-02,7000,1
6572,1,9.69E-01,25000,1
6573,0,3.23E-02,18000,1
6574,0,2.46E-02,6000,1
6575,0,1.61E-02,10000,1
6576,0,2.05E-01,2000,1
6577,0,2.48E-02,15000,1
6578,0,2.11E-03,10000,1
6579,1,9.70E-01,8000,1
6580,0,1.84E-01,12000,1
6581,1,9.93E-01,10000,1
6582,0,2.36E-01,8000,1
6583,0,8.18E-02,5000,1
6584,0,1.45E-01,8000,1
6585,0,5.48E-02,2500,1
6586,0,3.19E-02,1500,1
6587,0,1.23E-02,14000,1
6588,1,9.94E-01,3500,1
6589,0,3.00E-01,2400,1
6590,0,1.24E-01,6000,1
6591,1,7.56E-02,6000,1
6592,0,5.98E-02,3200,1
6593,0,9.91E-02,5950,1
6594,0,3.36E-03,30000,1
6595,1,9.90E-01,6000,1
6596,0,1.10E-03,21000,1
6597,0,8.36E-02,1500,1
6598,0,3.52E-02,20000,1
6599,0,1.04E-02,4000,1
6600,0,6.41E-04,13000,1
6601,0,1.99E-02,15000,1
6602,0,8.57E-02,6500,1
6603,0,1.97E-01,6000,1
6604,1,8.16E-02,12000,1
6605,1,9.84E-01,4800,1
6606,1,3.13E-01,12000,1
6607,0,4.91E-02,6000,1
6608,0,6.13E-02,5000,1
6609,0,1.07E-01,2500,1
6610,1,9.81E-01,4500,1
6611,0,2.16E-02,10000,1
6612,0,2.42E-03,12000,1
6613,0,1.89E-02,5000,1
6614,0,2.15E-02,17000,1
6615,1,1.15E-01,25500,1
6616,0,2.27E-02,20000,1
6617,0,5.49E-02,10450,1
6618,0,7.16E-03,7000,1
6619,0,1.17E-01,2000,1
6620,1,1.46E-02,4000,1
6621,0,8.97E-03,4000,1
6622,0,9.05E-02,10000,1
6623,0,1.05E-01,15000,1
6624,0,2.60E-03,8000,1
6625,1,9.78E-01,8400,1
6626,0,1.19E-01,8000,1
6627,0,1.52E-03,3525,1
6628,0,2.52E-03,15250,1
6629,0,2.62E-02,12000,1
6630,0,6.81E-02,5000,1
6631,1,9.98E-01,1200,1
6632,0,8.75E-03,10000,1
6633,0,2.17E-02,5200,1
6634,0,2.48E-02,4000,1
6635,0,5.45E-02,14400,1
6636,0,6.64E-03,10000,1
6637,0,1.13E-01,6400,1
6638,0,7.97E-03,20000,1
6639,0,2.93E-02,9600,1
6640,0,4.38E-02,5000,1
6641,1,9.90E-01,7200,1
6642,0,7.32E-02,12000,1
6643,0,5.79E-02,9500,1
6644,0,6.00E-02,20000,1
6645,0,4.23E-02,6000,1
6646,0,4.82E-02,11050,1
6647,0,2.67E-02,18000,1
6648,1,9.96E-01,7200,1
6649,0,1.04E-01,3000,1
6650,0,7.00E-02,5800,1
6651,1,8.75E-01,24000,1
6652,0,5.12E-02,15000,1
6653,1,7.80E-03,8000,1
6654,0,2.85E-03,7500,1
6655,0,7.38E-03,8000,1
6656,0,5.75E-02,5600,1
6657,0,4.08E-02,3950,1
6658,0,9.64E-03,15000,1
6659,0,2.36E-02,1750,1
6660,0,1.13E-02,2600,1
6661,0,1.06E-01,13000,1
6662,0,1.09E-01,3500,1
6663,0,8.19E-02,6000,1
6664,0,3.28E-01,7500,1
6665,0,4.31E-03,15000,1
6666,0,3.60E-01,15000,1
6667,0,3.66E-01,35000,1
6668,0,6.01E-02,3000,1
6669,0,4.84E-02,3500,1
6670,0,6.95E-02,6000,1
6671,0,3.91E-02,4000,1
6672,0,5.51E-02,8800,1
6673,0,1.03E-02,24250,1
6674,0,2.69E-03,6000,1
6675,0,2.46E-03,10000,1
6676,0,7.13E-02,3500,1
6677,0,1.22E-01,10000,1
6678,0,5.25E-02,7500,1
6679,0,4.96E-01,5000,1
6680,0,1.63E-01,3200,1
6681,0,2.83E-02,5000,1
6682,0,2.39E-02,18000,1
6683,0,1.29E-01,16075,1
6684,0,1.28E-01,6925,1
6685,0,7.82E-02,2000,1
6686,0,1.84E-02,20000,1
6687,0,1.43E-03,6400,1
6688,1,9.28E-01,30000,1
6689,0,1.61E-01,15000,1
6690,0,2.24E-01,8000,1
6691,1,6.01E-01,7500,1
6692,0,2.08E-02,21000,1
6693,1,9.95E-01,5000,1
6694,0,1.00E-01,21000,1
6695,0,5.76E-02,7500,1
6696,0,2.58E-03,10000,1
6697,0,4.47E-03,3400,1
6698,0,1.67E-02,10000,1
6699,0,1.71E-01,3250,1
6700,0,8.97E-03,8000,1
6701,0,7.67E-02,3000,1
6702,0,4.26E-03,15500,1
6703,0,8.98E-02,4000,1
6704,0,4.15E-02,14000,1
6705,0,3.13E-02,12500,1
6706,0,7.59E-03,6000,1
6707,1,9.98E-01,7500,1
6708,0,2.63E-02,8000,1
6709,0,5.13E-03,5500,1
6710,0,2.71E-01,4250,1
6711,0,5.03E-03,4200,1
6712,0,1.89E-03,8000,1
6713,0,2.52E-02,1200,1
6714,0,6.08E-04,3800,1
6715,0,5.80E-04,10000,1
6716,0,1.31E-02,6000,1
6717,0,1.39E-01,4800,1
6718,0,9.20E-02,12000,1
6719,1,9.84E-01,5000,1
6720,0,3.84E-03,6000,1
6721,0,3.05E-02,10000,1
6722,0,4.89E-02,1750,1
6723,0,1.54E-02,7000,1
6724,0,6.96E-02,1500,1
6725,0,8.07E-03,1925,1
6726,1,9.53E-01,15000,1
6727,0,2.76E-03,12000,1
6728,0,3.33E-03,6000,1
6729,0,7.79E-02,8800,1
6730,0,2.07E-01,20000,1
6731,1,9.90E-01,8875,1
6732,0,7.71E-02,1400,1
6733,0,3.99E-02,12000,1
6734,1,9.80E-01,20000,1
6735,0,3.02E-03,2375,1
6736,0,1.13E-01,12000,1
6737,0,4.88E-03,6000,1
6738,0,1.42E-01,6000,1
6739,0,2.33E-02,20000,1
6740,0,5.96E-04,3600,1
6741,0,9.89E-02,10000,1
6742,0,1.34E-01,5100,1
6743,1,9.91E-01,9250,1
6744,0,5.94E-02,10000,1
6745,0,7.56E-02,1800,1
6746,0,1.15E-01,10800,1
6747,0,1.89E-01,4000,1
6748,0,9.59E-02,7200,1
6749,0,3.03E-01,1600,1
6750,0,6.28E-03,4000,1
6751,0,1.07E-01,7200,1
6752,0,3.18E-02,7000,1
6753,0,5.76E-02,12000,1
6754,0,6.44E-02,13500,1
6755,0,8.59E-02,10000,1
6756,0,6.92E-04,3800,1
6757,0,1.30E-02,2400,1
6758,1,8.77E-01,12000,1
6759,0,2.47E-01,10000,1
6760,0,1.96E-02,21000,1
6761,0,9.14E-03,5500,1
6762,1,9.95E-01,15000,1
6763,0,2.91E-03,3025,1
6764,0,5.49E-02,2800,1
6765,0,6.51E-02,17000,1
6766,0,1.92E-01,5500,1
6767,0,6.57E-02,5600,1
6768,0,3.73E-02,9000,1
6769,0,6.19E-02,6000,1
6770,0,4.05E-02,15000,1
6771,0,5.76E-02,8700,1
6772,0,1.69E-03,11000,1
6773,1,9.89E-01,1500,1
6774,0,2.24E-01,7200,1
6775,1,9.80E-01,18000,1
6776,0,1.05E-01,10000,1
6777,0,2.46E-02,6000,1
6778,0,5.14E-02,7000,1
6779,0,6.70E-02,5000,1
6780,1,9.90E-01,8000,1
6781,0,9.86E-02,5600,1
6782,0,4.77E-03,20000,1
6783,0,1.07E-01,6500,1
6784,1,9.68E-01,16500,1
6785,0,1.24E-01,20050,1
6786,0,1.85E-02,5600,1
6787,0,3.21E-03,9000,1
6788,0,1.43E-01,8000,1
6789,1,9.95E-01,12000,1
6790,0,9.32E-02,6000,1
6791,0,2.77E-02,10000,1
6792,0,2.75E-02,19000,1
6793,0,3.70E-02,9500,1
6794,1,9.96E-01,7800,1
6795,1,4.26E-01,9500,1
6796,0,1.72E-01,6300,1
6797,0,4.30E-02,11500,1
6798,1,9.91E-01,14000,1
6799,0,7.70E-02,5000,1
6800,0,8.18E-03,22000,1
6801,0,1.76E-01,3500,1
6802,0,3.62E-02,6400,1
6803,1,9.93E-01,18000,1
6804,0,8.40E-02,5700,1
6805,0,1.55E-01,8000,1
6806,0,4.23E-02,3000,1
6807,0,1.49E-02,7000,1
6808,1,9.15E-02,12000,1
6809,1,9.31E-02,5000,1
6810,0,1.49E-01,4800,1
6811,1,1.06E-01,9000,1
6812,0,3.62E-02,6000,1
6813,1,9.80E-01,4750,1
6814,0,4.08E-02,24000,1
6815,0,2.29E-01,5000,1
6816,0,1.11E-01,5875,1
6817,1,8.39E-01,1400,1
6818,0,4.37E-02,9800,1
6819,1,9.80E-01,6000,1
6820,1,9.94E-01,11500,1
6821,0,1.35E-03,20000,1
6822,1,9.48E-01,3000,1
6823,1,9.82E-01,3500,1
6824,0,2.77E-03,6000,1
6825,0,5.69E-02,3000,1
6826,0,4.94E-02,10750,1
6827,0,4.17E-02,7375,1
6828,1,9.63E-01,1600,1
6829,0,1.03E-02,4000,1
6830,0,1.81E-01,18000,1
6831,0,7.65E-02,9000,1
6832,0,3.63E-01,10000,1
6833,0,5.44E-02,6925,1
6834,1,8.22E-01,15000,1
6835,0,7.03E-02,4800,1
6836,0,1.69E-01,2400,1
6837,1,3.48E-02,5000,1
6838,0,1.20E-03,13150,1
6839,0,1.13E-03,9200,1
6840,0,4.79E-02,7500,1
6841,1,7.48E-02,20000,1
6842,0,8.24E-02,4500,1
6843,0,1.49E-03,21000,1
6844,0,1.60E-01,15000,1
6845,1,3.06E-01,11000,1
6846,1,3.01E-02,5900,1
6847,0,3.69E-03,10000,1
6848,0,8.39E-03,6500,1
6849,0,3.19E-03,5000,1
6850,1,9.93E-01,14850,1
6851,0,1.78E-03,16800,1
6852,1,6.01E-02,10000,1
6853,0,3.39E-03,4000,1
6854,0,1.18E-01,5000,1
6855,1,9.98E-01,7200,1
6856,1,9.98E-01,3000,1
6857,1,9.91E-01,17500,1
6858,1,1.59E-01,7500,1
6859,0,5.03E-02,2500,1
6860,0,7.09E-02,3300,1
6861,1,9.93E-01,5375,1
6862,0,1.53E-01,6000,1
6863,0,7.95E-02,7500,1
6864,0,3.84E-02,23750,1
6865,0,4.59E-02,20000,1
6866,0,6.50E-02,5000,1
6867,1,9.89E-01,4000,1
6868,0,9.01E-02,2400,1
6869,1,9.94E-01,2250,1
6870,0,2.83E-03,5300,1
6871,1,9.87E-01,4500,1
6872,0,2.51E-02,10000,1
6873,1,9.95E-01,9000,1
6874,0,1.53E-02,6000,1
6875,0,4.23E-03,8000,1
6876,0,5.94E-03,5000,1
6877,0,4.04E-01,11500,1
6878,0,1.02E-01,15250,1
6879,0,8.72E-03,9000,1
6880,0,2.03E-01,3000,1
6881,1,9.63E-01,12000,1
6882,0,1.21E-03,7000,1
6883,0,5.76E-02,3500,1
6884,0,9.25E-02,5000,1
6885,0,8.94E-02,9400,1
6886,0,1.41E-01,15000,1
6887,1,5.20E-01,3500,1
6888,0,1.70E-03,1000,1
6889,0,2.71E-02,6000,1
6890,1,9.94E-01,5000,1
6891,1,9.39E-01,2500,1
6892,0,1.96E-02,5000,1
6893,0,9.69E-03,9600,1
6894,1,9.85E-01,2000,1
6895,1,1.26E-01,25000,1
6896,0,1.39E-01,10000,1
6897,0,4.98E-02,3000,1
6898,0,8.26E-02,1800,1
6899,1,8.89E-01,20000,1
6900,0,9.12E-02,3000,1
6901,0,6.34E-02,25000,1
6902,1,3.53E-01,5000,1
6903,0,9.95E-04,9000,1
6904,0,6.99E-02,16000,1
6905,0,4.38E-03,7200,1
6906,0,1.35E-01,3600,1
6907,0,1.86E-01,8875,1
6908,0,6.18E-01,2000,1
6909,0,1.51E-01,6800,1
6910,0,7.41E-03,12000,1
6911,1,4.83E-01,3000,1
6912,0,3.13E-03,5600,1
6913,0,4.88E-02,35000,1
6914,0,8.10E-02,2000,1
6915,1,9.71E-01,15000,1
6916,1,9.94E-01,25000,1
6917,0,4.63E-01,2000,1
6918,1,9.38E-01,3500,1
6919,0,3.51E-02,15000,1
6920,0,3.73E-03,3400,1
6921,0,2.65E-03,13750,1
6922,0,1.58E-01,4000,1
6923,0,1.69E-01,6000,1
6924,0,3.04E-03,6000,1
6925,0,7.45E-04,6275,1
6926,1,9.91E-01,8000,1
6927,0,2.04E-02,6000,1
6928,0,1.07E-01,6000,1
6929,0,5.15E-02,6300,1
6930,0,1.37E-01,14200,1
6931,0,9.92E-02,14000,1
6932,0,6.22E-02,10000,1
6933,0,9.91E-02,5875,1
6934,0,3.22E-03,5000,1
6935,0,2.78E-02,6400,1
6936,0,1.48E-02,20000,1
6937,0,1.48E-02,6000,1
6938,0,6.67E-02,7500,1
6939,1,9.70E-01,9600,1
6940,0,1.78E-02,11025,1
6941,1,9.98E-01,13000,1
6942,0,1.90E-03,6000,1
6943,0,2.12E-01,8600,1
6944,0,3.29E-02,6975,1
6945,0,2.31E-02,2600,1
6946,0,2.67E-02,5600,1
6947,1,9.94E-01,25000,1
6948,0,8.65E-02,2000,1
6949,1,5.80E-02,18000,1
6950,0,8.59E-02,6500,1
6951,0,1.66E-02,6000,1
6952,1,9.95E-01,11450,1
6953,0,7.10E-02,11000,1
6954,0,3.09E-02,5000,1
6955,0,2.35E-02,7000,1
6956,0,1.31E-02,13200,1
6957,0,4.13E-02,2500,1
6958,0,1.08E-01,2500,1
6959,0,2.56E-02,7000,1
6960,1,9.40E-01,25000,1
6961,0,2.34E-01,12000,1
6962,0,1.90E-02,5600,1
6963,0,1.45E-01,10000,1
6964,0,2.52E-02,15000,1
6965,0,9.55E-03,8000,1
6966,0,2.30E-02,11200,1
6967,0,7.30E-03,9600,1
6968,0,4.58E-02,8000,1
6969,0,9.39E-02,5000,1
6970,0,8.12E-02,10000,1
6971,0,3.57E-02,4000,1
6972,0,8.60E-02,3000,1
6973,0,7.13E-02,3000,1
6974,0,3.77E-02,3200,1
6975,0,7.90E-02,10000,1
6976,1,9.65E-01,8000,1
6977,0,1.81E-02,6000,1
6978,0,5.91E-02,6000,1
6979,1,9.66E-01,14000,1
6980,0,4.31E-02,7000,1
6981,0,2.12E-03,4800,1
6982,0,1.55E-01,7000,1
6983,1,9.85E-01,15000,1
6984,0,2.50E-02,7000,1
6985,1,9.67E-02,20000,1
6986,0,1.32E-03,1000,1
6987,1,9.97E-01,25000,1
6988,0,9.73E-02,5600,1
6989,0,8.16E-02,9000,1
6990,0,4.19E-02,12000,1
6991,0,7.56E-03,5000,1
6992,0,2.56E-03,8000,1
6993,0,4.17E-02,12000,1
6994,1,9.98E-01,12000,1
6995,0,1.30E-02,2975,1
6996,0,2.95E-03,12000,1
6997,0,3.86E-03,15000,1
6998,0,9.67E-02,4000,1
6999,0,1.43E-01,8000,1
7000,0,4.24E-02,5000,1
7001,0,8.17E-02,6500,1
7002,0,1.12E-01,11200,1
7003,0,1.14E-01,2600,1
7004,0,4.32E-03,20000,1
7005,1,7.53E-01,6000,1
7006,0,1.95E-01,5000,1
7007,0,6.96E-02,4000,1
7008,1,9.93E-01,24000,1
7009,1,8.57E-01,6000,1
7010,1,7.37E-01,10000,1
7011,0,4.41E-03,2400,1
7012,0,4.85E-02,6000,1
7013,0,4.68E-01,20000,1
7014,0,7.25E-02,12000,1
7015,0,2.91E-02,25000,1
7016,0,4.76E-02,4075,1
7017,0,1.57E-02,10000,1
7018,0,7.48E-04,24375,1
7019,0,4.81E-02,8375,1
7020,0,5.05E-02,6400,1
7021,0,3.63E-03,12000,1
7022,0,3.88E-02,35000,1
7023,0,8.02E-02,1350,1
7024,0,5.88E-03,10000,1
7025,0,1.02E-01,5000,1
7026,0,2.52E-03,5000,1
7027,1,6.83E-01,1000,1
7028,1,9.90E-01,8000,1
7029,0,1.99E-03,10000,1
7030,0,7.82E-03,2000,1
7031,1,3.20E-01,23000,1
7032,0,7.27E-02,15000,1
7033,0,2.04E-01,4650,1
7034,1,1.66E-01,15000,1
7035,1,9.88E-01,10000,1
7036,0,2.69E-02,8500,1
7037,0,8.37E-02,14000,1
7038,1,9.96E-01,24000,1
7039,0,8.34E-02,6800,1
7040,0,5.16E-02,4500,1
7041,1,9.95E-01,18500,1
7042,0,4.91E-02,1200,1
7043,0,8.55E-02,7000,1
7044,0,8.78E-02,15000,1
7045,0,8.58E-02,6600,1
7046,1,9.95E-01,10000,1
7047,0,3.38E-01,8400,1
7048,0,9.51E-02,11500,1
7049,0,8.39E-03,12000,1
7050,0,5.49E-02,10000,1
7051,0,2.08E-03,15000,1
7052,0,1.17E-01,4000,1
7053,0,2.58E-03,12000,1
7054,0,1.28E-01,9600,1
7055,1,9.80E-01,4800,1
7056,0,3.64E-02,4500,1
7057,0,3.24E-02,18000,1
7058,1,9.92E-01,9250,1
7059,0,7.71E-02,9000,1
7060,1,5.66E-02,12000,1
7061,0,2.71E-02,3500,1
7062,1,9.94E-01,15000,1
7063,1,9.99E-01,3250,1
7064,1,9.90E-01,14125,1
7065,0,8.00E-02,7200,1
7066,0,3.97E-02,5300,1
7067,0,1.96E-02,5000,1
7068,0,3.83E-02,7500,1
7069,0,7.72E-02,7000,1
7070,0,5.51E-03,6500,1
7071,1,9.92E-01,8500,1
7072,1,9.70E-01,15000,1
7073,0,6.09E-02,5000,1
7074,0,9.43E-02,10000,1
7075,0,1.21E-01,2400,1
7076,0,2.10E-02,4000,1
7077,1,9.94E-01,10000,1
7078,0,6.77E-02,5000,1
7079,0,2.46E-02,14400,1
7080,0,1.08E-01,4000,1
7081,0,5.83E-02,6000,1
7082,0,2.76E-02,10000,1
7083,0,1.45E-02,1000,1
7084,0,6.53E-02,9600,1
7085,0,5.01E-02,15000,1
7086,0,6.10E-03,9000,1
7087,0,9.22E-02,4000,1
7088,0,5.50E-01,4000,1
7089,0,4.35E-02,2000,1
7090,0,6.70E-02,1800,1
7091,0,2.07E-02,5000,1
7092,0,3.83E-03,9000,1
7093,0,3.31E-02,1800,1
7094,0,7.10E-02,8500,1
7095,0,2.31E-02,12000,1
7096,0,2.07E-03,15000,1
7097,0,9.11E-03,6000,1
7098,0,6.48E-02,15200,1
7099,0,3.62E-03,9600,1
7100,0,1.18E-01,4200,1
7101,0,1.12E-01,9000,1
7102,0,8.47E-02,5000,1
7103,1,9.92E-01,12000,1
7104,0,1.36E-01,2000,1
7105,1,9.25E-01,12000,1
7106,0,2.52E-03,2500,1
7107,0,1.56E-03,9800,1
7108,0,4.22E-02,12000,1
7109,0,2.08E-01,13000,1
7110,1,9.34E-01,5000,1
7111,0,6.91E-02,8500,1
7112,0,6.59E-04,7000,1
7113,0,2.11E-02,5000,1
7114,0,1.11E-01,5800,1
7115,0,1.75E-02,7500,1
7116,0,8.73E-02,3600,1
7117,0,5.93E-02,8000,1
7118,0,1.84E-01,1600,1
7119,0,2.59E-02,5000,1
7120,0,7.17E-02,7750,1
7121,0,2.70E-03,5000,1
7122,0,3.55E-02,9600,1
7123,0,6.54E-02,1400,1
7124,1,9.66E-01,20000,1
7125,1,9.66E-01,24250,1
7126,0,9.21E-02,8000,1
7127,0,3.24E-02,18600,1
7128,0,2.39E-02,12000,1
7129,0,1.21E-01,12000,1
7130,0,5.44E-02,8000,1
7131,0,2.55E-03,10000,1
7132,0,3.89E-03,9500,1
7133,0,7.68E-02,8000,1
7134,0,7.11E-02,12000,1
7135,0,1.70E-02,5500,1
7136,0,1.39E-02,19600,1
7137,0,3.78E-02,2000,1
7138,0,4.09E-01,1200,1
7139,0,2.36E-03,14000,1
7140,0,8.10E-02,2400,1
7141,0,2.70E-03,10000,1
7142,0,3.47E-02,28000,1
7143,1,1.44E-01,3000,1
7144,0,1.93E-02,6000,1
7145,0,3.04E-03,7000,1
7146,0,2.09E-01,4000,1
7147,0,7.31E-03,2600,1
7148,0,5.20E-02,2000,1
7149,1,9.91E-01,12000,1
7150,0,1.03E-02,12000,1
7151,0,8.53E-02,7000,1
7152,0,6.67E-02,20000,1
7153,0,1.92E-01,2500,1
7154,0,4.70E-02,9000,1
7155,0,4.27E-04,10000,1
7156,0,4.90E-02,10000,1
7157,0,3.00E-02,12000,1
7158,0,1.01E-01,9500,1
7159,0,6.15E-02,10000,1
7160,0,8.61E-02,15000,1
7161,0,1.93E-02,10000,1
7162,0,5.97E-02,7500,1
7163,0,2.94E-01,4125,1
7164,0,2.93E-02,10000,1
7165,0,5.50E-02,7500,1
7166,0,1.56E-01,10000,1
7167,0,1.64E-02,10000,1
7168,1,7.79E-02,7200,1
7169,0,2.12E-03,1000,1
7170,0,8.67E-01,8000,1
7171,0,2.22E-01,5000,1
7172,0,1.73E-01,25000,1
7173,1,7.02E-01,10000,1
7174,0,3.33E-03,5550,1
7175,0,5.70E-02,13400,1
7176,0,9.70E-02,10000,1
7177,0,5.61E-01,8325,1
7178,0,5.92E-02,19800,1
7179,0,2.11E-01,25000,1
7180,0,2.23E-03,28000,1
7181,0,5.64E-02,20000,1
7182,0,7.06E-03,4000,1
7183,0,9.96E-02,6000,1
7184,0,2.98E-02,12000,1
7185,0,1.03E-01,8000,1
7186,0,3.27E-02,12000,1
7187,0,1.12E-01,3000,1
7188,0,2.85E-03,4000,1
7189,0,5.01E-02,12000,1
7190,0,5.82E-02,1000,1
7191,1,9.98E-01,9500,1
7192,0,5.95E-02,10000,1
7193,0,1.27E-01,18000,1
7194,0,8.78E-02,8000,1
7195,0,1.83E-02,3200,1
7196,0,2.49E-03,4500,1
7197,1,9.95E-01,15000,1
7198,0,2.33E-02,15000,1
7199,0,1.85E-03,2000,1
7200,0,9.84E-03,11000,1
7201,0,4.34E-03,12000,1
7202,0,2.05E-03,7000,1
7203,1,9.76E-01,2800,1
7204,0,6.90E-02,9325,1
7205,0,3.09E-02,10000,1
7206,1,9.52E-02,5000,1
7207,0,2.85E-01,2000,1
7208,0,5.46E-01,4000,1
7209,1,9.53E-01,5000,1
7210,0,1.02E-03,10000,1
7211,1,9.95E-01,10800,1
7212,1,2.58E-01,10000,1
7213,0,7.02E-02,7500,1
7214,0,1.03E-01,4800,1
7215,0,3.53E-01,2100,1
7216,0,1.45E-02,5000,1
7217,1,8.03E-02,10625,1
7218,0,2.39E-01,3000,1
7219,0,3.51E-02,14000,1
7220,0,7.37E-02,3000,1
7221,0,2.20E-01,5000,1
7222,1,9.97E-01,3175,1
7223,1,9.45E-01,10000,1
7224,1,7.54E-01,2500,1
7225,1,8.97E-01,6000,1
7226,0,7.14E-03,8400,1
7227,1,9.88E-01,8875,1
7228,0,1.77E-03,8000,1
7229,1,1.43E-01,6000,1
7230,1,9.95E-01,14500,1
7231,1,7.70E-01,19500,1
7232,0,3.30E-02,4000,1
7233,1,8.73E-01,1500,1
7234,1,8.64E-01,30000,1
7235,0,2.42E-01,25000,1
7236,0,8.79E-02,9000,1
7237,0,2.98E-02,10800,1
7238,1,9.69E-01,4800,1
7239,0,1.16E-02,11200,1
7240,0,2.32E-03,2500,1
7241,1,9.98E-01,4800,1
7242,0,2.83E-03,6600,1
7243,0,3.50E-01,25000,1
7244,1,7.41E-01,7000,1
7245,0,3.13E-02,12000,1
7246,0,3.73E-03,5000,1
7247,1,4.23E-01,8500,1
7248,0,4.28E-03,18000,1
7249,0,9.44E-02,6000,1
7250,0,6.58E-02,6000,1
7251,0,5.10E-03,2800,1
7252,0,3.20E-03,8000,1
7253,1,9.85E-01,20000,1
7254,0,2.34E-01,7500,1
7255,0,1.87E-03,17000,1
7256,0,9.21E-03,7000,1
7257,0,7.54E-03,5000,1
7258,0,1.11E-02,7000,1
7259,0,2.02E-01,1200,1
7260,0,3.06E-03,12250,1
7261,0,7.89E-03,4500,1
7262,0,1.17E-01,4650,1
7263,0,2.81E-02,5500,1
7264,0,1.60E-01,15000,1
7265,0,4.40E-04,4800,1
7266,0,2.98E-02,15000,1
7267,0,3.05E-03,1200,1
7268,0,1.95E-01,1200,1
7269,0,3.59E-02,18000,1
7270,0,1.13E-01,8000,1
7271,0,1.87E-02,7600,1
7272,1,1.43E-01,12000,1
7273,0,8.01E-03,3000,1
7274,0,7.81E-01,5500,1
7275,0,3.37E-03,1800,1
7276,0,3.53E-02,8000,1
7277,0,1.54E-01,2400,1
7278,0,6.61E-02,15000,1
7279,0,1.79E-03,3000,1
7280,1,9.96E-01,20000,1
7281,0,4.55E-03,3000,1
7282,1,9.68E-01,10000,1
7283,0,4.92E-02,21000,1
7284,1,1.93E-01,8000,1
7285,0,1.89E-03,15000,1
7286,1,9.35E-01,10000,1
7287,0,3.61E-01,22000,1
7288,0,1.24E-03,12000,1
7289,0,6.07E-03,10000,1
7290,1,9.40E-01,25000,1
7291,0,9.21E-02,5000,1
7292,0,2.56E-01,15000,1
7293,0,1.60E-03,9725,1
7294,0,1.26E-01,18000,1
7295,0,1.04E-01,7000,1
7296,0,1.03E-01,4000,1
7297,0,1.53E-02,7500,1
7298,0,1.36E-01,13000,1
7299,0,2.62E-01,18150,1
7300,0,2.17E-01,15000,1
7301,0,3.44E-01,30000,1
7302,0,1.08E-01,14000,1
7303,0,8.94E-03,3200,1
7304,0,1.02E-01,3000,1
7305,0,8.83E-03,10000,1
7306,0,5.59E-02,8000,1
7307,0,5.34E-02,18000,1
7308,0,1.40E-01,4200,1
7309,0,2.50E-02,8000,1
7310,1,9.93E-01,10000,1
7311,0,6.41E-02,4000,1
7312,1,1.60E-01,1600,1
7313,1,9.87E-01,17200,1
7314,0,1.08E-01,15000,1
7315,0,2.89E-02,4800,1
7316,0,2.78E-01,15900,1
7317,1,9.80E-01,8500,1
7318,0,4.27E-02,18000,1
7319,0,5.07E-02,2000,1
7320,0,1.13E-02,8000,1
7321,0,6.47E-03,5000,1
7322,0,5.24E-02,4850,1
7323,0,1.15E-01,2400,1
7324,0,6.71E-02,8450,1
7325,0,7.66E-02,5000,1
7326,0,5.32E-03,9500,1
7327,1,8.99E-01,15000,1
7328,0,1.34E-01,14400,1
7329,0,1.42E-02,20000,1
7330,1,9.87E-01,23575,1
7331,0,1.56E-01,16000,1
7332,0,1.66E-03,11325,1
7333,0,3.85E-02,14400,1
7334,1,9.33E-01,10000,1
7335,0,5.00E-02,17000,1
7336,0,9.42E-02,2975,1
7337,0,8.99E-02,18000,1
7338,0,5.12E-02,3000,1
7339,0,1.19E-01,6000,1
7340,0,1.02E-03,8000,1
7341,0,3.65E-02,1200,1
7342,0,7.87E-02,10000,1
7343,0,3.65E-02,15000,1
7344,0,1.66E-03,2500,1
7345,0,2.30E-02,4750,1
7346,0,1.73E-02,35000,1
7347,1,9.90E-01,9250,1
7348,0,3.45E-02,12000,1
7349,0,5.65E-02,4200,1
7350,1,9.97E-01,13450,1
7351,1,9.17E-02,8500,1
7352,0,1.46E-02,4025,1
7353,0,8.95E-02,6500,1
7354,1,9.50E-01,16000,1
7355,0,2.71E-02,5000,1
7356,0,9.35E-02,1800,1
7357,0,6.25E-03,4000,1
7358,0,9.63E-03,8000,1
7359,0,1.90E-01,1500,1
7360,1,1.97E-01,8000,1
7361,0,5.07E-02,11000,1
