,prob_default,loan_status
5929,3.64E-01,0
5930,8.32E-02,0
5931,7.88E-02,0
5932,1.87E-01,0
5933,3.50E-02,0
5934,3.74E-01,0
5935,1.07E-01,0
5936,5.21E-01,1
5937,4.37E-01,1
5938,1.43E-01,0
5939,1.77E-01,0
5940,2.13E-01,0
5941,2.42E-02,0
5942,5.36E-01,1
5943,2.42E-01,0
5944,8.23E-03,0
5945,4.47E-01,1
5946,5.30E-02,0
5947,2.80E-01,0
5948,8.95E-02,0
5949,1.77E-02,0
5950,1.25E-01,0
5951,4.00E-01,0
5952,1.22E-01,0
5953,2.07E-01,0
5954,6.11E-02,0
5955,4.35E-01,1
5956,4.64E-01,1
5957,3.91E-01,0
5958,3.11E-01,0
5959,1.65E-01,0
5960,4.01E-01,1
5961,4.26E-01,1
5962,1.63E-01,0
5963,4.14E-01,1
5964,3.67E-01,0
5965,9.79E-02,0
5966,2.95E-01,0
5967,5.60E-02,0
5968,1.70E-01,0
5969,1.82E-01,0
5970,1.22E-01,0
5971,1.24E-01,0
5972,3.58E-02,0
5973,2.41E-01,0
5974,4.11E-01,1
5975,2.67E-01,0
5976,1.79E-01,0
5977,3.01E-01,0
5978,6.34E-01,1
5979,8.57E-02,0
5980,3.28E-01,0
5981,5.39E-01,1
5982,1.10E-02,0
5983,3.71E-02,0
5984,1.56E-01,0
5985,5.75E-01,1
5986,1.34E-02,0
5987,7.47E-02,0
5988,1.49E-01,0
5989,2.80E-02,0
5990,3.48E-01,0
5991,4.18E-02,0
5992,4.16E-01,1
5993,2.82E-01,0
5994,2.98E-01,0
5995,5.16E-01,1
5996,2.29E-01,0
5997,6.28E-02,0
5998,3.68E-01,0
5999,3.14E-01,0
6000,2.43E-01,0
6001,9.67E-02,0
6002,3.17E-01,0
6003,1.77E-01,0
6004,2.77E-01,0
6005,2.28E-02,0
6006,5.76E-01,1
6007,4.43E-01,1
6008,6.74E-01,1
6009,2.74E-01,0
6010,4.22E-01,1
6011,4.80E-01,1
6012,4.83E-01,1
6013,1.18E-01,0
6014,4.72E-02,0
6015,3.74E-02,0
6016,8.56E-02,0
6017,1.07E-01,0
6018,3.66E-02,0
6019,5.33E-02,0
6020,2.37E-01,0
6021,4.06E-01,1
6022,5.68E-01,1
6023,1.84E-01,0
6024,3.02E-01,0
6025,3.68E-02,0
6026,3.44E-01,0
6027,5.88E-02,0
6028,1.73E-01,0
6029,2.88E-01,0
6030,1.32E-01,0
6031,1.43E-01,0
6032,5.91E-01,1
6033,7.84E-02,0
6034,3.62E-01,0
6035,3.17E-01,0
6036,7.18E-02,0
6037,1.58E-01,0
6038,4.09E-01,1
6039,2.59E-01,0
6040,2.43E-01,0
6041,4.22E-01,1
6042,4.99E-03,0
6043,4.38E-01,1
6044,1.33E-01,0
6045,4.02E-01,1
6046,6.72E-02,0
6047,4.82E-01,1
6048,1.81E-01,0
6049,1.13E-01,0
6050,3.93E-01,0
6051,2.54E-01,0
6052,1.61E-01,0
6053,4.96E-01,1
6054,4.76E-01,1
6055,3.53E-01,0
6056,3.47E-01,0
6057,3.44E-01,0
6058,2.36E-01,0
6059,5.07E-01,1
6060,1.82E-01,0
6061,2.26E-02,0
6062,9.19E-02,0
6063,5.42E-02,0
6064,2.90E-01,0
6065,4.22E-01,1
6066,6.50E-02,0
6067,1.59E-01,0
6068,8.90E-02,0
6069,1.60E-01,0
6070,2.04E-01,0
6071,2.35E-01,0
6072,1.08E-01,0
6073,1.09E-01,0
6074,2.31E-01,0
6075,4.22E-01,1
6076,1.32E-01,0
6077,4.45E-01,1
6078,3.79E-01,0
6079,6.26E-02,0
6080,2.11E-09,0
6081,5.36E-01,1
6082,2.89E-01,0
6083,1.85E-01,0
6084,4.06E-01,1
6085,2.50E-01,0
6086,2.78E-01,0
6087,2.08E-01,0
6088,1.71E-01,0
6089,3.61E-01,0
6090,4.20E-01,1
6091,1.52E-02,0
6092,1.87E-01,0
6093,1.99E-01,0
6094,3.74E-01,0
6095,4.10E-01,1
6096,2.90E-02,0
6097,5.04E-01,1
6098,2.97E-02,0
6099,2.41E-01,0
6100,4.68E-01,1
6101,7.33E-01,1
6102,2.99E-02,0
6103,1.74E-01,0
6104,5.69E-02,0
6105,2.28E-02,0
6106,4.96E-01,1
6107,2.42E-01,0
6108,1.73E-01,0
6109,1.14E-01,0
6110,1.25E-01,0
6111,2.58E-01,0
6112,4.57E-01,1
6113,1.94E-01,0
6114,1.58E-01,0
6115,1.89E-01,0
6116,2.93E-01,0
6117,2.03E-03,0
6118,1.32E-01,0
6119,4.18E-01,1
6120,3.93E-01,0
6121,2.70E-01,0
6122,1.26E-01,0
6123,1.24E-01,0
6124,2.10E-01,0
6125,3.19E-01,0
6126,1.89E-02,0
6127,1.40E-01,0
6128,6.13E-02,0
6129,2.39E-01,0
6130,2.50E-02,0
6131,9.53E-02,0
6132,3.50E-01,0
6133,1.40E-01,0
6134,2.42E-01,0
6135,4.93E-01,1
6136,4.28E-01,1
6137,1.13E-01,0
6138,4.17E-02,0
6139,3.11E-01,0
6140,1.43E-01,0
6141,3.07E-01,0
6142,2.21E-01,0
6143,3.32E-01,0
6144,1.81E-01,0
6145,2.16E-01,0
6146,2.06E-01,0
6147,3.09E-01,0
6148,1.20E-01,0
6149,2.16E-01,0
6150,4.23E-01,1
6151,1.87E-02,0
6152,4.56E-01,1
6153,3.02E-01,0
6154,1.25E-02,0
6155,3.40E-01,0
6156,2.35E-01,0
6157,1.69E-01,0
6158,1.78E-03,0
6159,3.74E-11,0
6160,1.25E-01,0
6161,4.95E-01,1
6162,1.68E-01,0
6163,2.77E-02,0
6164,1.21E-01,0
6165,2.36E-01,0
6166,4.14E-01,1
6167,1.34E-01,0
6168,1.16E-01,0
6169,1.50E-02,0
6170,1.21E-01,0
6171,5.55E-02,0
6172,1.93E-01,0
6173,2.05E-01,0
6174,4.32E-01,1
6175,4.05E-01,1
6176,1.03E-01,0
6177,9.99E-02,0
6178,2.44E-01,0
6179,4.75E-02,0
6180,1.30E-02,0
6181,1.17E-01,0
6182,2.35E-01,0
6183,2.42E-01,0
6184,3.49E-01,0
6185,3.20E-02,0
6186,8.50E-02,0
6187,3.50E-01,0
6188,1.66E-01,0
6189,2.62E-01,0
6190,8.30E-02,0
6191,4.88E-01,1
6192,3.54E-01,0
6193,6.29E-02,0
6194,2.11E-01,0
6195,4.55E-02,0
6196,1.94E-01,0
6197,3.85E-01,0
6198,8.66E-02,0
6199,4.12E-01,1
6200,1.76E-01,0
6201,5.85E-01,1
6202,4.22E-01,1
6203,5.76E-01,1
6204,3.58E-01,0
6205,1.02E-01,0
6206,4.45E-01,1
6207,4.02E-01,1
6208,5.72E-02,0
6209,3.78E-01,0
6210,1.94E-03,0
6211,9.60E-02,0
6212,2.36E-02,0
6213,1.79E-01,0
6214,3.20E-01,0
6215,8.90E-02,0
6216,1.07E-01,0
6217,3.40E-01,0
6218,2.11E-02,0
6219,4.28E-01,1
6220,5.46E-01,1
6221,3.57E-01,0
6222,1.93E-01,0
6223,3.48E-01,0
6224,2.45E-02,0
6225,5.38E-01,1
6226,2.50E-01,0
6227,3.76E-01,0
6228,4.52E-01,1
6229,1.63E-01,0
6230,1.17E-01,0
6231,3.65E-01,0
6232,1.18E-01,0
6233,3.73E-01,0
6234,7.23E-01,1
6235,4.04E-01,1
6236,6.82E-01,1
6237,3.38E-01,0
6238,2.72E-01,0
6239,4.76E-02,0
6240,1.60E-01,0
6241,4.63E-02,0
6242,1.60E-01,0
6243,1.33E-01,0
6244,6.47E-02,0
6245,4.74E-01,1
6246,3.55E-01,0
6247,2.71E-02,0
6248,4.33E-01,1
6249,2.10E-02,0
6250,3.00E-01,0
6251,1.59E-01,0
6252,4.15E-01,1
6253,4.14E-01,1
6254,2.18E-01,0
6255,1.57E-01,0
6256,8.87E-02,0
6257,3.15E-01,0
6258,4.14E-01,1
6259,1.66E-01,0
6260,3.40E-01,0
6261,8.63E-02,0
6262,6.14E-01,1
6263,8.10E-02,0
6264,2.75E-02,0
6265,7.41E-02,0
6266,3.57E-01,0
6267,1.38E-01,0
6268,3.39E-01,0
6269,3.99E-01,0
6270,3.32E-02,0
6271,3.41E-02,0
6272,2.92E-01,0
6273,2.58E-01,0
6274,1.52E-01,0
6275,3.92E-01,0
6276,2.98E-01,0
6277,1.08E-01,0
6278,1.08E-01,0
6279,4.90E-01,1
6280,1.89E-01,0
6281,5.34E-01,1
6282,1.88E-02,0
6283,3.59E-01,0
6284,1.92E-01,0
6285,3.43E-02,0
6286,2.95E-01,0
6287,8.34E-02,0
6288,3.95E-02,0
6289,2.35E-01,0
6290,1.04E-01,0
6291,4.28E-01,1
6292,1.31E-04,0
6293,4.96E-01,1
6294,1.47E-01,0
6295,1.57E-01,0
6296,2.96E-01,0
6297,6.38E-02,0
6298,2.55E-01,0
6299,1.15E-01,0
6300,2.72E-01,0
6301,4.83E-02,0
6302,2.53E-01,0
6303,3.05E-01,0
6304,1.50E-02,0
6305,3.06E-01,0
6306,7.38E-02,0
6307,1.58E-01,0
6308,1.13E-01,0
6309,1.30E-02,0
6310,3.07E-02,0
6311,3.86E-01,0
6312,1.26E-01,0
6313,2.77E-01,0
6314,3.26E-01,0
6315,4.27E-01,1
6316,4.05E-01,1
6317,3.79E-01,0
6318,1.06E-01,0
6319,2.19E-01,0
6320,2.18E-01,0
6321,4.83E-01,1
6322,1.09E-01,0
6323,4.38E-01,1
6324,3.89E-01,0
6325,6.39E-02,0
6326,3.17E-01,0
6327,2.34E-03,0
6328,3.82E-01,0
6329,8.43E-02,0
6330,1.37E-02,0
6331,1.92E-01,0
6332,3.86E-01,0
6333,4.65E-01,1
6334,2.24E-01,0
6335,1.65E-01,0
6336,2.47E-01,0
6337,3.92E-01,0
6338,1.24E-01,0
6339,2.36E-01,0
6340,4.51E-03,0
6341,2.32E-02,0
6342,4.48E-01,1
6343,3.74E-01,0
6344,2.68E-01,0
6345,2.74E-01,0
6346,1.87E-01,0
6347,3.48E-01,0
6348,2.05E-01,0
6349,1.29E-01,0
6350,7.06E-02,0
6351,1.45E-01,0
6352,2.54E-01,0
6353,2.38E-01,0
6354,3.12E-01,0
6355,4.04E-01,1
6356,6.60E-01,1
6357,3.08E-01,0
6358,1.25E-01,0
6359,2.79E-01,0
6360,5.30E-01,1
6361,1.55E-01,0
6362,3.47E-01,0
6363,2.62E-01,0
6364,8.80E-02,0
6365,4.05E-01,1
6366,2.35E-01,0
6367,1.93E-01,0
6368,4.69E-01,1
6369,6.89E-02,0
6370,1.34E-01,0
6371,4.05E-01,1
6372,2.72E-01,0
6373,3.71E-01,0
6374,3.48E-01,0
6375,2.09E-01,0
6376,4.60E-01,1
6377,9.87E-02,0
6378,5.00E-03,0
6379,2.23E-01,0
6380,3.37E-02,0
6381,2.46E-01,0
6382,7.63E-02,0
6383,3.47E-01,0
6384,3.85E-01,0
6385,2.91E-01,0
6386,6.69E-02,0
6387,2.48E-01,0
6388,4.08E-01,1
6389,1.24E-01,0
6390,3.40E-01,0
6391,3.40E-01,0
6392,1.73E-01,0
6393,2.52E-01,0
6394,1.09E-02,0
6395,4.33E-01,1
6396,3.34E-01,0
6397,3.58E-01,0
6398,5.59E-01,1
6399,4.25E-01,1
6400,2.55E-01,0
6401,1.73E-01,0
6402,2.49E-01,0
6403,3.77E-01,0
6404,3.20E-01,0
6405,5.27E-01,1
6406,4.12E-01,1
6407,4.62E-01,1
6408,3.97E-01,0
6409,4.20E-02,0
6410,8.77E-02,0
6411,1.02E-01,0
6412,4.31E-01,1
6413,4.00E-02,0
6414,4.82E-01,1
6415,2.34E-02,0
6416,3.14E-01,0
6417,4.43E-01,1
6418,4.19E-01,1
6419,1.49E-01,0
6420,1.24E-01,0
6421,1.42E-01,0
6422,1.16E-01,0
6423,3.67E-01,0
6424,1.23E-01,0
6425,4.81E-02,0
6426,9.80E-02,0
6427,4.04E-01,1
6428,6.30E-02,0
6429,2.06E-01,0
6430,1.17E-01,0
6431,1.24E-01,0
6432,4.54E-01,1
6433,2.26E-01,0
6434,3.66E-01,0
6435,7.91E-02,0
6436,1.71E-03,0
6437,9.22E-02,0
6438,4.05E-01,1
6439,2.93E-01,0
6440,2.74E-01,0
6441,5.17E-01,1
6442,4.31E-01,1
6443,2.04E-02,0
6444,4.49E-01,1
6445,4.19E-01,1
6446,9.73E-02,0
6447,9.38E-02,0
6448,1.57E-01,0
6449,3.50E-01,0
6450,5.31E-01,1
6451,4.70E-02,0
6452,2.31E-03,0
6453,3.64E-02,0
6454,1.45E-02,0
6455,1.55E-01,0
6456,4.83E-01,1
6457,1.63E-01,0
6458,8.22E-02,0
6459,5.54E-03,0
6460,4.82E-03,0
6461,2.28E-01,0
6462,2.77E-02,0
6463,4.70E-02,0
6464,1.01E-01,0
6465,1.31E-01,0
6466,2.14E-01,0
6467,2.81E-01,0
6468,1.88E-01,0
6469,1.47E-02,0
6470,3.04E-02,0
6471,4.26E-01,1
6472,3.57E-01,0
6473,2.15E-01,0
6474,8.44E-02,0
6475,5.67E-01,1
6476,4.82E-01,1
6477,7.98E-02,0
6478,3.13E-01,0
6479,2.30E-02,0
6480,1.02E-01,0
6481,2.10E-02,0
6482,2.79E-01,0
6483,1.63E-01,0
6484,2.34E-01,0
6485,2.88E-01,0
6486,2.74E-01,0
6487,7.56E-01,1
6488,2.02E-01,0
6489,2.80E-01,0
6490,2.96E-01,0
6491,3.08E-01,0
6492,1.16E-02,0
6493,8.45E-02,0
6494,2.06E-01,0
6495,1.27E-01,0
6496,1.03E-01,0
6497,4.91E-02,0
6498,2.02E-01,0
6499,3.55E-01,0
6500,1.36E-01,0
6501,5.32E-01,1
6502,3.10E-01,0
6503,1.34E-01,0
6504,4.88E-01,1
6505,1.74E-01,0
6506,1.43E-01,0
6507,8.70E-02,0
6508,2.20E-04,0
6509,1.62E-01,0
6510,2.03E-01,0
6511,3.40E-01,0
6512,1.20E-01,0
6513,8.69E-02,0
6514,3.50E-01,0
6515,1.72E-01,0
6516,1.37E-01,0
6517,5.05E-01,1
6518,2.43E-01,0
6519,1.74E-01,0
6520,5.13E-02,0
6521,1.90E-01,0
6522,8.72E-02,0
6523,1.59E-01,0
6524,4.12E-01,1
6525,3.24E-01,0
6526,8.92E-02,0
6527,4.54E-01,1
6528,1.26E-01,0
6529,1.95E-01,0
6530,1.19E-01,0
6531,1.21E-01,0
6532,8.33E-02,0
6533,1.41E-02,0
6534,4.68E-02,0
6535,3.23E-01,0
6536,3.88E-01,0
6537,1.56E-01,0
6538,3.14E-01,0
6539,7.85E-02,0
6540,1.16E-02,0
6541,3.57E-01,0
6542,5.33E-02,0
6543,4.71E-01,1
6544,3.78E-02,0
6545,2.25E-01,0
6546,1.87E-01,0
6547,1.96E-01,0
6548,1.12E-01,0
6549,3.75E-01,0
6550,7.39E-02,0
6551,8.39E-02,0
6552,4.48E-01,1
6553,1.02E-02,0
6554,3.58E-02,0
6555,4.69E-01,1
6556,5.54E-01,1
6557,2.56E-01,0
6558,4.97E-01,1
6559,1.93E-01,0
6560,3.59E-01,0
6561,4.82E-04,0
6562,2.74E-01,0
6563,4.42E-01,1
6564,4.01E-02,0
6565,2.15E-01,0
6566,6.12E-02,0
6567,3.55E-01,0
6568,1.52E-01,0
6569,4.50E-01,1
6570,8.07E-02,0
6571,3.09E-01,0
6572,6.37E-04,0
6573,2.36E-02,0
6574,1.35E-01,0
6575,1.04E-01,0
6576,2.70E-01,0
6577,1.43E-01,0
6578,1.47E-01,0
6579,4.71E-01,1
6580,2.98E-01,0
6581,5.00E-01,1
6582,3.98E-01,0
6583,4.32E-01,1
6584,1.51E-01,0
6585,7.22E-02,0
6586,3.03E-02,0
6587,1.14E-01,0
6588,3.29E-01,0
6589,2.15E-01,0
6590,1.35E-01,0
6591,2.99E-01,0
6592,6.13E-02,0
6593,7.53E-02,0
6594,2.81E-03,0
6595,2.43E-01,0
6596,9.82E-03,0
6597,2.03E-01,0
6598,2.39E-01,0
6599,5.71E-02,0
6600,1.92E-01,0
6601,3.78E-02,0
6602,2.69E-01,0
6603,3.38E-01,0
6604,2.14E-01,0
6605,1.49E-01,0
6606,1.12E-01,0
6607,1.10E-03,0
6608,1.98E-01,0
6609,3.90E-01,0
6610,2.21E-01,0
6611,1.24E-01,0
6612,4.17E-01,1
6613,5.26E-02,0
6614,1.13E-01,0
6615,4.83E-01,1
6616,2.55E-03,0
6617,3.45E-01,0
6618,3.20E-01,0
6619,3.20E-01,0
6620,2.87E-02,0
6621,1.20E-01,0
6622,3.00E-01,0
6623,3.04E-01,0
6624,2.99E-01,0
6625,3.06E-02,0
6626,1.03E-01,0
6627,2.25E-02,0
6628,6.02E-01,1
6629,9.05E-02,0
6630,2.62E-02,0
6631,2.20E-01,0
6632,1.20E-01,0
6633,9.40E-02,0
6634,3.63E-03,0
6635,3.55E-02,0
6636,4.55E-02,0
6637,4.69E-01,1
6638,1.30E-01,0
6639,1.52E-01,0
6640,1.73E-01,0
6641,4.70E-01,1
6642,2.11E-01,0
6643,3.67E-01,0
6644,3.80E-01,0
6645,1.21E-01,0
6646,1.38E-01,0
6647,5.12E-02,0
6648,5.17E-01,1
6649,3.08E-01,0
6650,3.38E-01,0
6651,5.93E-01,1
6652,8.07E-02,0
6653,6.81E-02,0
6654,4.10E-01,1
6655,1.62E-01,0
6656,2.86E-01,0
6657,1.20E-01,0
6658,3.34E-01,0
6659,2.46E-02,0
6660,2.03E-01,0
6661,3.22E-01,0
6662,2.54E-01,0
6663,1.02E-01,0
6664,2.02E-01,0
6665,3.23E-01,0
6666,2.28E-01,0
6667,4.44E-01,1
6668,1.32E-02,0
6669,1.73E-02,0
6670,1.50E-01,0
6671,2.00E-01,0
6672,3.07E-02,0
6673,6.56E-02,0
6674,1.60E-01,0
6675,3.11E-01,0
6676,3.65E-01,0
6677,1.47E-01,0
6678,2.24E-01,0
6679,3.13E-01,0
6680,2.79E-01,0
6681,2.15E-02,0
6682,6.20E-02,0
6683,3.86E-01,0
6684,2.94E-01,0
6685,3.75E-01,0
6686,2.66E-03,0
6687,2.51E-01,0
6688,4.12E-01,1
6689,5.36E-01,1
6690,3.12E-01,0
6691,3.42E-01,0
6692,2.64E-02,0
6693,3.37E-01,0
6694,4.54E-01,1
6695,2.66E-01,0
6696,3.75E-02,0
6697,9.27E-03,0
6698,4.91E-02,0
6699,1.20E-01,0
6700,2.31E-01,0
6701,1.47E-01,0
6702,3.98E-01,0
6703,2.53E-01,0
6704,1.96E-01,0
6705,2.30E-01,0
6706,1.02E-01,0
6707,3.31E-01,0
6708,1.73E-01,0
6709,4.15E-01,1
6710,2.77E-01,0
6711,9.70E-02,0
6712,3.71E-02,0
6713,1.99E-02,0
6714,3.84E-02,0
6715,3.04E-01,0
6716,1.26E-01,0
6717,2.81E-01,0
6718,4.35E-01,1
6719,4.34E-01,1
6720,4.19E-01,1
6721,1.27E-03,0
6722,4.20E-01,1
6723,6.67E-02,0
6724,1.55E-01,0
6725,1.84E-01,0
6726,2.16E-03,0
6727,1.25E-01,0
6728,3.50E-01,0
6729,1.85E-01,0
6730,2.66E-01,0
6731,4.94E-01,1
6732,1.13E-01,0
6733,6.47E-02,0
6734,3.42E-01,0
6735,6.87E-02,0
6736,2.78E-02,0
6737,2.49E-01,0
6738,1.66E-01,0
6739,1.83E-01,0
6740,8.05E-02,0
6741,1.33E-01,0
6742,1.75E-01,0
6743,4.56E-01,1
6744,3.23E-01,0
6745,2.11E-01,0
6746,2.64E-01,0
6747,2.93E-01,0
6748,2.11E-01,0
6749,3.21E-01,0
6750,3.23E-02,0
6751,3.44E-01,0
6752,3.40E-01,0
6753,2.29E-01,0
6754,3.14E-01,0
6755,2.71E-01,0
6756,5.81E-02,0
6757,2.40E-01,0
6758,2.21E-01,0
6759,1.60E-01,0
6760,3.90E-02,0
6761,4.41E-01,1
6762,4.56E-01,1
6763,5.22E-02,0
6764,1.38E-01,0
6765,1.45E-01,0
6766,4.06E-01,1
6767,9.91E-02,0
6768,1.65E-01,0
6769,4.07E-01,1
6770,1.26E-02,0
6771,2.92E-01,0
6772,3.27E-01,0
6773,3.72E-01,0
6774,4.00E-01,0
6775,5.24E-01,1
6776,1.85E-02,0
6777,4.00E-02,0
6778,2.96E-01,0
6779,1.85E-01,0
6780,4.61E-01,1
6781,3.12E-01,0
6782,1.20E-04,0
6783,1.62E-01,0
6784,1.68E-01,0
6785,2.83E-01,0
6786,1.78E-01,0
6787,8.87E-02,0
6788,4.12E-01,1
6789,5.17E-01,1
6790,1.05E-01,0
6791,3.12E-01,0
6792,1.52E-01,0
6793,3.65E-01,0
6794,5.16E-01,1
6795,4.51E-01,1
6796,3.69E-01,0
6797,1.99E-01,0
6798,3.35E-01,0
6799,1.03E-01,0
6800,1.56E-01,0
6801,1.40E-01,0
6802,7.30E-02,0
6803,5.09E-01,1
6804,3.09E-01,0
6805,7.61E-02,0
6806,2.16E-01,0
6807,1.65E-02,0
6808,3.13E-02,0
6809,7.82E-02,0
6810,3.23E-01,0
6811,1.39E-01,0
6812,4.28E-02,0
6813,4.33E-01,1
6814,1.84E-01,0
6815,3.19E-01,0
6816,1.16E-01,0
6817,1.44E-01,0
6818,1.49E-02,0
6819,3.34E-01,0
6820,5.04E-01,1
6821,5.28E-01,1
6822,4.00E-01,0
6823,1.30E-01,0
6824,2.00E-02,0
6825,1.53E-01,0
6826,2.95E-01,0
6827,2.64E-01,0
6828,2.32E-01,0
6829,2.06E-01,0
6830,3.52E-04,0
6831,2.50E-01,0
6832,2.26E-02,0
6833,2.99E-01,0
6834,3.41E-01,0
6835,1.94E-01,0
6836,2.73E-01,0
6837,3.18E-02,0
6838,1.82E-01,0
6839,3.37E-01,0
6840,6.26E-02,0
6841,3.33E-01,0
6842,3.04E-01,0
6843,9.82E-03,0
6844,3.97E-01,0
6845,3.31E-01,0
6846,9.13E-02,0
6847,9.63E-02,0
6848,3.83E-02,0
6849,8.57E-02,0
6850,5.77E-01,1
6851,1.92E-01,0
6852,1.04E-01,0
6853,1.29E-01,0
6854,2.46E-01,0
6855,5.08E-01,1
6856,4.19E-01,1
6857,4.28E-01,1
6858,2.02E-01,0
6859,9.71E-10,0
6860,6.48E-02,0
6861,4.98E-01,1
6862,3.61E-01,0
6863,1.82E-01,0
6864,3.33E-01,0
6865,2.90E-01,0
6866,3.55E-01,0
6867,4.46E-01,1
6868,1.57E-01,0
6869,4.04E-01,1
6870,2.92E-01,0
6871,4.63E-01,1
6872,5.94E-02,0
6873,4.73E-01,1
6874,1.45E-01,0
6875,2.71E-01,0
6876,4.34E-02,0
6877,3.64E-01,0
6878,3.56E-01,0
6879,1.24E-03,0
6880,2.91E-01,0
6881,3.98E-01,0
6882,3.35E-02,0
6883,8.74E-02,0
6884,2.69E-01,0
6885,4.88E-04,0
6886,4.95E-02,0
6887,3.56E-01,0
6888,1.29E-01,0
6889,8.33E-02,0
6890,2.61E-01,0
6891,9.13E-03,0
6892,1.32E-01,0
6893,6.57E-03,0
6894,4.09E-01,1
6895,3.64E-01,0
6896,5.04E-01,1
6897,2.16E-01,0
6898,1.60E-01,0
6899,9.77E-02,0
6900,1.45E-01,0
6901,2.21E-04,0
6902,1.38E-01,0
6903,4.66E-02,0
6904,1.47E-01,0
6905,8.51E-02,0
6906,1.85E-01,0
6907,4.24E-01,1
6908,3.52E-01,0
6909,8.43E-02,0
6910,1.03E-02,0
6911,3.33E-01,0
6912,7.24E-03,0
6913,6.25E-06,0
6914,1.63E-01,0
6915,2.34E-01,0
6916,5.60E-01,1
6917,3.59E-01,0
6918,2.70E-01,0
6919,5.80E-02,0
6920,2.85E-01,0
6921,2.31E-01,0
6922,1.73E-01,0
6923,4.50E-01,1
6924,1.45E-01,0
6925,8.42E-03,0
6926,5.01E-01,1
6927,1.69E-02,0
6928,1.09E-01,0
6929,1.49E-01,0
6930,1.64E-01,0
6931,1.90E-01,0
6932,2.18E-01,0
6933,2.02E-01,0
6934,5.46E-02,0
6935,2.06E-02,0
6936,6.03E-02,0
6937,2.74E-01,0
6938,2.66E-01,0
6939,3.12E-01,0
6940,5.24E-02,0
6941,6.02E-01,1
6942,3.99E-01,0
6943,2.81E-01,0
6944,3.34E-02,0
6945,1.50E-01,0
6946,4.02E-02,0
6947,6.07E-01,1
6948,2.84E-02,0
6949,4.15E-01,1
6950,1.23E-01,0
6951,1.65E-03,0
6952,5.02E-01,1
6953,3.01E-01,0
6954,2.32E-01,0
6955,1.12E-01,0
6956,1.80E-01,0
6957,1.48E-01,0
6958,9.36E-02,0
6959,1.78E-01,0
6960,2.01E-01,0
6961,1.56E-01,0
6962,2.66E-01,0
6963,2.08E-01,0
6964,2.64E-01,0
6965,2.10E-01,0
6966,2.36E-02,0
6967,5.49E-02,0
6968,2.04E-01,0
6969,1.73E-01,0
6970,3.04E-01,0
6971,9.34E-02,0
6972,4.64E-02,0
6973,1.62E-01,0
6974,9.30E-02,0
6975,2.54E-02,0
6976,1.27E-01,0
6977,3.27E-02,0
6978,3.08E-01,0
6979,3.19E-01,0
6980,1.11E-02,0
6981,1.31E-02,0
6982,5.74E-02,0
6983,4.96E-01,1
6984,6.69E-04,0
6985,3.07E-01,0
6986,1.82E-01,0
6987,7.21E-01,1
6988,2.96E-01,0
6989,2.74E-01,0
6990,1.65E-01,0
6991,3.37E-01,0
6992,1.14E-01,0
6993,2.07E-01,0
6994,5.57E-01,1
6995,3.34E-01,0
6996,5.17E-01,1
6997,2.89E-01,0
6998,1.81E-01,0
6999,1.73E-01,0
7000,3.18E-02,0
7001,1.79E-01,0
7002,1.49E-01,0
7003,2.36E-01,0
7004,2.90E-01,0
7005,9.10E-02,0
7006,3.37E-01,0
7007,1.20E-01,0
7008,4.72E-01,1
7009,1.50E-01,0
7010,5.72E-02,0
7011,3.47E-01,0
7012,1.79E-01,0
7013,6.35E-01,1
7014,2.42E-01,0
7015,2.03E-01,0
7016,2.01E-01,0
7017,4.91E-02,0
7018,5.93E-01,1
7019,2.43E-01,0
7020,2.83E-01,0
7021,3.28E-01,0
7022,1.75E-03,0
7023,6.54E-02,0
7024,2.95E-01,0
7025,9.22E-02,0
7026,4.31E-03,0
7027,2.97E-01,0
7028,4.98E-01,1
7029,1.24E-01,0
7030,2.09E-01,0
7031,2.90E-01,0
7032,2.64E-01,0
7033,3.16E-01,0
7034,1.26E-02,0
7035,4.64E-01,1
7036,3.26E-01,0
7037,3.72E-01,0
7038,5.34E-01,1
7039,8.33E-02,0
7040,4.19E-01,1
7041,6.07E-01,1
7042,1.10E-01,0
7043,3.86E-01,0
7044,2.13E-01,0
7045,1.99E-01,0
7046,5.48E-01,1
7047,3.86E-02,0
7048,3.99E-01,0
7049,4.96E-02,0
7050,4.19E-01,1
7051,1.64E-01,0
7052,3.31E-01,0
7053,2.69E-01,0
7054,1.80E-01,0
7055,3.15E-01,0
7056,1.05E-01,0
7057,5.32E-02,0
7058,4.64E-01,1
7059,2.12E-02,0
7060,3.50E-01,0
7061,5.80E-03,0
7062,5.26E-01,1
7063,4.66E-01,1
7064,4.73E-01,1
7065,8.93E-02,0
7066,8.19E-02,0
7067,1.63E-02,0
7068,3.14E-02,0
7069,4.06E-02,0
7070,1.23E-01,0
7071,4.74E-01,1
7072,4.26E-01,1
7073,1.73E-01,0
7074,3.57E-01,0
7075,2.20E-01,0
7076,1.43E-01,0
7077,4.64E-01,1
7078,1.85E-01,0
7079,9.16E-02,0
7080,2.20E-01,0
7081,1.92E-01,0
7082,3.05E-01,0
7083,2.15E-01,0
7084,1.99E-01,0
7085,1.43E-01,0
7086,7.00E-02,0
7087,7.77E-02,0
7088,4.06E-01,1
7089,6.38E-04,0
7090,9.76E-02,0
7091,3.52E-02,0
7092,8.27E-04,0
7093,2.21E-01,0
