,prob_default,loan_status
582,6.34E-01,0
582,7.63E-01,0
582,8.29E-02,0
582,9.56E-01,0
583,4.94E-02,0
583,1.10E+00,0
583,2.18E+00,0
583,3.19E+00,0
583,4.97E+00,1
583,5.91E-01,0
583,6.44E-02,0
583,7.11E+00,0
583,8.79E-01,0
583,9.19E-01,0
584,2.66E-01,0
584,1.39E+00,0
584,2.39E-01,0
584,3.50E-01,0
584,4.37E-01,0
584,5.21E+00,0
584,6.40E+00,0
584,7.13E-01,0
584,8.11E+00,0
584,9.10E+00,0
585,1.23E-01,0
585,1.13E+00,0
585,2.68E-01,0
585,3.17E-02,0
585,4.99E+00,1
585,5.99E+00,1
585,6.11E+00,0
585,7.19E-01,0
585,8.43E-01,0
585,9.43E-01,0
586,4.46E-02,0
586,1.26E+00,0
586,2.79E-01,0
586,3.43E-02,0
586,4.97E+00,1
586,5.20E-02,0
586,6.99E+00,1
586,7.10E-01,0
586,8.78E-01,0
586,9.47E-01,0
587,1.79E-01,0
587,1.17E-02,0
587,2.29E-02,0
587,3.34E-02,0
587,4.15E-01,0
587,5.99E+00,1
587,6.27E-02,0
587,7.35E-01,0
587,8.19E-02,0
587,9.90E+00,1
588,9.57E-01,1
588,2.00E+00,1
588,2.88E-01,0
588,3.31E-02,0
588,4.11E+00,0
588,5.13E+00,0
588,6.11E+00,0
588,7.15E+00,0
588,8.28E-01,0
588,9.76E-01,0
589,3.41E-02,0
589,1.26E-02,0
589,2.68E-03,0
589,3.91E-01,0
589,4.21E-02,0
589,5.55E-01,0
589,6.94E-01,0
589,7.28E+00,0
589,8.70E-01,0
589,9.17E-01,0
590,1.54E-01,0
590,1.99E+00,1
590,2.28E-01,0
590,3.19E-01,0
590,4.75E+00,1
590,5.71E-01,0
590,6.71E-01,0
590,7.83E+00,1
590,8.28E-01,0
590,1.00E+01,1
591,6.47E-01,1
591,1.12E+00,0
591,2.47E-01,0
591,3.35E-02,0
591,4.17E-01,0
591,5.34E-01,0
591,6.12E+00,0
591,8.00E+00,1
591,8.12E+00,0
591,9.55E-02,0
592,2.09E-02,0
592,1.59E+00,1
592,2.96E-01,0
592,3.41E-01,0
592,4.77E-01,0
592,5.22E+00,0
592,6.31E-02,0
592,7.12E-02,0
592,8.63E-01,0
592,9.13E+00,0
593,9.57E-02,0
593,1.16E+00,0
593,2.43E-01,0
593,3.19E-01,0
593,4.81E-01,0
593,5.10E+00,0
593,6.99E+00,1
593,7.98E+00,1
593,8.80E-01,0
593,9.49E+00,1
594,1.02E-01,0
594,1.15E-01,0
594,2.99E+00,1
594,3.25E-01,0
594,4.28E-01,0
594,5.21E+00,0
594,6.35E-02,0
594,7.42E-02,0
594,8.86E-02,0
594,9.96E+00,1
595,5.01E-02,0
595,1.99E+00,1
595,2.40E-01,0
595,3.53E-03,0
595,4.60E-01,0
595,6.00E+00,1
595,6.99E+00,1
595,7.58E-01,0
595,8.96E+00,1
595,9.60E+00,1
596,9.84E-01,1
596,1.16E+00,0
596,2.13E+00,0
596,3.20E+00,0
596,4.65E+00,1
596,5.97E+00,1
596,6.75E-01,0
596,7.11E-01,0
596,8.17E-02,0
596,9.89E-01,0
597,7.61E-02,0
597,1.40E-02,0
597,2.14E-02,0
597,3.42E-02,0
597,4.74E+00,1
597,5.10E+00,0
597,6.40E-01,0
597,7.83E-03,0
597,8.99E+00,1
597,9.14E-01,0
598,1.66E-01,0
598,1.99E+00,1
598,2.31E-02,0
598,3.68E-01,0
598,4.97E+00,1
598,5.14E+00,0
598,6.37E-02,0
598,7.27E-02,0
598,8.21E-02,0
598,9.13E+00,0
599,1.22E-01,0
599,1.93E+00,1
599,2.15E+00,0
599,3.70E-01,0
599,4.98E+00,1
599,5.32E+00,0
599,6.19E+00,0
599,7.17E+00,0
599,8.12E+00,0
599,9.76E-02,0
600,1.75E-01,0
600,1.32E-01,0
600,2.70E-01,0
600,3.31E-02,0
600,4.97E+00,1
600,5.13E+00,0
600,6.41E+00,1
600,8.00E+00,1
600,8.99E+00,1
600,9.30E+00,0
601,9.91E-01,1
601,1.99E+00,1
601,3.00E+00,1
601,3.20E+00,0
601,4.15E+00,0
601,5.11E-01,0
601,6.32E-02,0
601,7.50E-03,0
601,8.87E-01,0
601,9.22E-01,0
602,8.80E-03,0
602,1.28E+00,0
602,3.00E+00,1
602,3.61E-02,0
602,4.10E-02,0
602,5.69E-03,0
602,6.12E+00,0
602,7.10E-01,0
602,8.13E-02,0
602,9.12E+00,0
603,8.32E-04,0
603,1.84E-01,0
603,2.91E-02,0
603,3.72E-01,0
603,4.27E+00,0
603,5.46E-01,0
603,6.21E-02,0
603,7.78E-01,0
603,8.84E-01,0
603,9.32E+00,0
604,6.78E-02,0
604,1.22E+00,0
604,2.85E-02,0
604,3.66E-01,0
604,4.27E-02,0
604,5.93E+00,1
604,6.87E-03,0
604,7.89E+00,1
604,8.36E-01,0
604,9.13E+00,0
605,2.26E-02,0
605,1.47E-02,0
605,2.54E-01,0
605,3.45E-02,0
605,4.65E-01,0
605,5.25E+00,0
605,6.14E+00,0
605,7.10E+00,0
605,8.38E-02,0
605,9.99E+00,1
606,3.44E-02,0
606,1.48E-01,0
606,2.54E-02,0
606,3.16E+00,0
606,4.20E+00,0
606,5.20E-02,0
606,6.15E-02,0
606,7.22E-02,0
606,8.12E-01,0
606,9.37E-01,0
607,3.63E-02,0
607,1.11E+00,0
607,2.35E-01,0
607,3.86E+00,1
607,4.17E-01,0
607,5.98E+00,1
607,6.33E-01,0
607,8.00E+00,1
607,8.50E+00,1
607,9.31E-01,0
608,1.42E-02,0
608,1.20E+00,0
608,2.13E+00,0
608,3.13E+00,0
608,4.31E+00,0
608,5.66E-01,0
608,6.79E-01,0
608,7.18E+00,0
608,8.17E+00,0
608,9.96E+00,1
609,2.54E-01,0
609,1.23E-01,0
609,2.90E-01,0
609,3.36E-01,0
609,4.78E-01,0
609,5.27E-02,0
609,6.56E-02,0
609,7.99E+00,1
609,8.79E-02,0
609,9.82E+00,1
610,9.95E-01,1
610,2.00E+00,1
610,2.17E-01,0
610,3.17E-01,0
610,4.77E-01,0
610,5.37E-01,0
610,6.58E-01,0
610,7.46E-01,0
610,8.24E-01,0
610,9.19E+00,0
611,1.69E-01,0
611,1.65E-01,0
611,2.18E-02,0
611,3.10E+00,0
611,4.67E-01,0
611,5.16E-01,0
611,6.80E-01,0
611,7.15E-01,0
611,8.14E-01,0
611,9.99E+00,1
612,3.77E-03,0
612,1.42E-01,0
612,2.14E+00,0
612,3.12E-01,0
612,4.10E+00,0
612,5.22E-01,0
612,6.95E-01,0
612,7.74E-01,0
612,8.26E-01,0
612,9.54E-02,0
613,2.91E-03,0
613,1.24E+00,0
613,2.16E+00,0
613,3.13E-01,0
613,4.85E-01,0
613,6.00E+00,1
613,6.17E-02,0
613,7.11E-01,0
613,8.13E-01,0
613,9.15E+00,0
614,8.17E-02,0
614,1.34E+00,0
614,2.36E-01,0
614,3.80E-02,0
614,4.74E-01,0
614,5.46E-01,0
614,6.14E-01,0
614,7.98E-01,0
614,8.16E-01,0
614,9.16E-02,0
615,9.87E-02,0
615,1.30E-02,0
615,2.98E+00,1
615,3.98E+00,1
615,4.26E-02,0
615,5.97E-01,0
615,6.15E+00,0
615,7.35E-02,0
615,8.54E-01,0
615,9.54E-01,0
616,6.31E-02,0
616,1.99E+00,1
616,2.54E-01,0
616,3.39E-01,0
616,4.93E+00,1
616,5.74E-01,0
616,6.35E+00,0
616,7.10E+00,0
616,8.54E-01,0
616,9.17E+00,0
617,2.76E-02,0
617,1.57E-01,0
617,2.23E+00,0
617,3.26E-01,0
617,4.99E+00,1
617,5.89E-01,0
617,6.47E-01,0
617,7.68E-01,0
617,8.24E-01,0
617,9.14E-01,0
618,6.48E-02,0
618,1.20E-01,0
618,2.12E+00,0
618,3.39E-03,0
618,4.42E+00,1
618,5.87E-01,0
618,6.32E-01,0
618,7.18E+00,0
618,8.97E-01,0
618,9.41E+00,1
619,1.22E-03,0
619,2.00E+00,1
619,2.11E+00,0
619,3.46E-01,0
619,4.59E-01,0
619,5.48E-02,0
619,6.16E+00,0
619,7.75E-01,0
619,8.31E-01,0
619,1.00E+01,1
620,2.88E-03,0
620,2.00E+00,1
620,2.57E-01,0
620,3.99E+00,1
620,4.80E-02,0
620,5.45E-01,0
620,6.99E+00,1
620,7.12E-01,0
620,8.29E+00,0
620,9.97E+00,1
621,3.07E-02,0
621,1.25E-01,0
621,2.31E-01,0
621,3.47E-02,0
621,4.71E-03,0
621,5.23E-02,0
621,6.24E-01,0
621,7.25E+00,0
621,8.45E-01,0
621,9.99E+00,1
622,2.34E-01,0
622,1.39E-01,0
622,2.20E-01,0
622,3.62E-01,0
622,4.29E-02,0
622,5.40E+00,1
622,6.14E-01,0
622,8.00E+00,1
622,8.99E+00,1
622,9.63E-01,0
623,8.52E-01,1
623,1.15E-01,0
623,2.77E-01,0
623,3.67E-01,0
623,4.21E+00,0
623,5.38E+00,0
623,7.00E+00,1
623,7.16E+00,0
623,8.60E-01,0
623,1.00E-01,0
624,1.23E-01,0
624,1.11E-01,0
624,2.37E-01,0
624,3.65E-01,0
624,4.36E-02,0
624,5.11E-02,0
624,6.95E+00,1
624,7.50E-03,0
624,9.00E+00,1
624,9.57E-02,0
625,9.68E-01,1
625,1.19E+00,0
625,2.32E-02,0
625,3.98E-01,0
625,4.29E-01,0
625,5.27E-01,0
625,6.23E-01,0
625,7.17E+00,0
625,8.79E-01,0
625,9.35E-01,0
626,2.37E-03,0
626,1.30E-02,0
626,2.23E-01,0
626,3.19E-01,0
626,4.33E-01,0
626,5.74E-01,0
626,6.22E-01,0
626,7.11E-01,0
626,8.75E+00,1
626,9.29E+00,0
627,7.63E-02,0
627,1.76E-01,0
627,2.57E-01,0
627,3.56E-02,0
627,4.21E+00,0
627,5.12E-01,0
627,6.55E-01,0
627,7.16E-02,0
627,8.36E+00,0
627,9.26E-02,0
628,7.69E-04,0
628,1.99E+00,1
628,2.47E-03,0
628,3.82E-01,0
628,4.47E+00,1
628,5.61E-01,0
628,6.94E+00,1
628,7.76E-01,0
628,8.28E+00,0
628,9.11E-01,0
629,2.06E-03,0
629,1.70E-01,0
629,2.98E+00,1
629,3.12E+00,0
629,4.22E+00,0
629,5.67E-01,0
629,6.33E-01,0
629,7.35E-01,0
629,8.43E-01,0
629,9.30E-01,0
630,9.69E-01,1
630,1.17E-02,0
630,2.98E-01,0
630,3.15E+00,0
630,4.14E-01,0
630,5.11E+00,0
630,6.24E-02,0
630,7.25E-02,0
630,8.25E-02,0
630,9.59E-02,0
631,6.57E-03,0
631,2.00E+00,1
631,2.71E-02,0
631,3.12E+00,0
631,4.52E-01,0
631,5.28E-01,0
631,6.34E-01,0
631,7.67E-01,0
631,8.15E+00,0
631,9.17E-01,0
632,2.62E-03,0
632,2.00E+00,1
632,2.60E-01,0
632,3.19E+00,0
632,4.15E-01,0
632,5.30E-01,0
632,6.44E-01,0
632,7.35E-01,0
632,8.14E+00,0
632,9.26E+00,0
633,1.32E-02,0
633,1.12E+00,0
633,2.24E-02,0
633,3.56E-01,0
633,4.72E-01,0
633,5.35E-02,0
633,6.66E-01,0
633,8.00E+00,1
633,8.16E-02,0
633,9.75E-01,0
634,2.10E-01,0
634,1.63E-02,0
634,2.98E+00,1
634,3.59E-01,0
634,4.95E-01,0
634,5.16E-01,0
634,6.11E+00,0
634,7.98E+00,1
634,8.19E-02,0
634,9.93E-01,0
635,2.98E-02,0
635,1.12E-01,0
635,2.92E-01,0
635,3.14E-01,0
635,4.55E-01,0
635,5.98E+00,1
635,7.00E+00,1
635,7.53E-02,0
635,8.10E-01,0
635,9.89E-01,0
636,9.94E-01,1
636,1.17E-02,0
636,2.88E-01,0
636,3.90E-01,0
636,4.46E-01,0
636,5.19E+00,0
636,6.12E+00,0
636,7.14E+00,0
636,8.12E-02,0
636,9.88E-01,0
637,1.52E-01,0
637,1.75E+00,1
637,2.45E-02,0
637,3.24E+00,0
637,4.95E+00,1
637,5.22E-01,0
637,6.64E+00,1
637,7.64E-03,0
637,8.16E-01,0
637,9.27E-02,0
638,1.66E-03,0
638,1.17E+00,0
638,2.64E-01,0
638,3.51E-01,0
638,4.70E-01,0
638,5.58E-01,0
638,6.97E+00,1
638,7.98E+00,1
638,8.10E+00,0
638,9.39E-01,0
639,5.63E-04,0
639,1.40E-02,0
639,2.48E-02,0
639,3.94E+00,1
639,4.25E+00,0
639,5.99E+00,1
639,6.61E+00,1
639,7.86E-01,0
639,9.00E+00,1
639,9.91E+00,1
640,1.43E-01,0
640,1.63E-01,0
640,2.18E+00,0
640,3.27E+00,0
640,4.23E+00,0
640,5.20E+00,0
640,6.99E+00,1
640,7.99E+00,1
640,8.65E-01,0
640,9.33E-02,0
641,2.41E-02,0
641,1.95E+00,1
641,2.30E+00,0
641,3.17E-01,0
641,5.00E+00,1
641,5.75E-01,0
641,6.17E+00,0
641,7.17E+00,0
641,8.12E+00,0
641,9.12E+00,0
642,1.58E-02,0
642,1.27E-01,0
642,2.11E+00,0
642,3.29E+00,0
642,4.13E+00,0
642,5.29E-01,0
642,6.44E-02,0
642,7.69E-01,0
642,8.29E-01,0
642,9.50E-01,0
643,1.09E-01,0
643,1.87E-01,0
643,2.99E+00,1
643,3.23E+00,0
643,4.13E-01,0
643,5.28E-01,0
643,6.28E-01,0
643,7.20E+00,0
643,8.74E-01,0
643,9.13E+00,0
644,8.45E-02,0
644,1.12E+00,0
644,2.99E+00,1
644,3.19E-01,0
644,4.94E+00,1
644,5.15E+00,0
644,6.19E-02,0
644,7.15E+00,0
644,8.46E-01,0
644,9.19E+00,0
645,9.99E-01,1
645,1.51E-01,0
645,2.11E-02,0
645,3.97E-01,0
645,4.25E-01,0
645,5.36E+00,0
645,6.99E+00,1
645,7.54E-01,0
645,8.52E-01,0
645,9.16E+00,0
646,1.07E-01,0
646,1.99E+00,1
646,2.28E-01,0
646,3.13E-01,0
646,4.33E-01,0
646,5.27E-02,0
646,6.93E-01,0
646,7.15E+00,0
646,8.16E+00,0
646,9.44E-01,0
647,3.36E-02,0
647,2.00E+00,1
647,2.11E+00,0
647,3.96E+00,1
647,4.67E-02,0
647,5.99E+00,1
647,6.68E-02,0
647,7.30E-02,0
647,8.74E-01,0
647,9.24E-01,0
648,2.37E-03,0
648,1.44E-01,0
648,2.26E-01,0
648,3.21E-02,0
648,4.15E+00,0
648,5.13E+00,0
648,6.99E+00,1
648,7.24E+00,0
648,8.86E-01,0
648,9.72E-02,0
649,3.89E-02,0
649,1.14E+00,0
649,2.22E-01,0
649,3.77E-01,0
649,4.38E-01,0
649,5.20E-01,0
649,6.45E-01,0
649,7.48E-02,0
649,8.86E+00,1
649,9.48E-01,0
650,2.04E-01,0
650,2.00E+00,1
650,2.80E-01,0
650,3.59E-01,0
650,4.11E+00,0
650,5.12E-02,0
650,6.68E-02,0
650,7.75E-01,0
650,8.34E-01,0
650,9.48E-01,0
651,1.12E-01,0
651,1.11E+00,0
651,2.11E+00,0
651,3.92E+00,1
651,4.57E-01,0
651,5.95E-01,0
651,6.31E-01,0
651,7.99E+00,1
651,8.88E-01,0
651,9.56E-01,0
652,2.77E-03,0
652,1.32E-01,0
652,2.89E-02,0
652,3.98E-01,0
652,4.24E+00,0
652,5.14E+00,0
652,6.10E-01,0
652,8.00E+00,1
652,8.13E+00,0
652,9.31E-02,0
653,1.83E-01,0
653,1.46E-02,0
653,2.61E-01,0
653,3.29E-01,0
653,4.19E-01,0
653,5.15E+00,0
653,6.97E-01,0
653,7.12E+00,0
653,8.93E+00,1
653,9.40E-02,0
654,3.81E-02,0
654,1.14E+00,0
654,2.45E-01,0
654,3.20E-02,0
654,4.17E-02,0
654,5.15E-01,0
654,6.71E-01,0
654,7.96E+00,1
654,8.29E-02,0
654,9.20E+00,0
655,2.00E-01,0
655,1.72E-01,0
655,2.18E+00,0
655,3.40E-01,0
655,4.53E-02,0
655,5.99E+00,1
655,6.99E+00,1
655,7.24E+00,0
655,8.24E+00,0
655,9.18E+00,0
656,7.81E-01,1
656,1.97E+00,1
656,2.51E+00,1
656,4.00E+00,1
656,4.13E-01,0
656,5.99E+00,1
656,6.54E-01,0
656,7.13E+00,0
656,8.53E-01,0
656,9.99E+00,1
657,1.47E-02,0
657,1.87E-01,0
657,2.97E+00,1
657,3.32E-01,0
657,4.25E-01,0
657,5.16E-01,0
657,6.21E+00,0
657,7.25E-01,0
657,8.21E-02,0
657,9.97E+00,1
658,1.84E-01,0
658,1.99E+00,1
658,2.24E+00,0
658,3.82E-01,0
658,4.15E+00,0
658,5.55E-01,0
658,6.32E-01,0
658,7.12E-01,0
658,8.99E+00,1
658,9.30E+00,0
659,1.24E-01,0
659,1.76E-01,0
659,2.60E-01,0
659,3.99E-01,0
659,4.34E-02,0
659,5.99E+00,1
659,6.11E-02,0
659,7.84E-01,0
659,8.35E-01,0
659,9.10E-01,0
660,6.41E-04,0
660,1.20E-01,0
660,2.86E-01,0
660,3.20E+00,0
660,4.82E-01,0
660,5.98E+00,1
660,6.31E+00,0
660,7.49E-01,0
660,8.61E-01,0
660,9.11E+00,0
661,9.81E-01,1
661,1.22E-01,0
661,2.24E-02,0
661,3.19E-01,0
661,4.22E-01,0
661,5.11E+00,0
661,6.23E-01,0
661,7.55E-01,0
661,8.72E-02,0
661,9.12E+00,0
662,1.46E-02,0
662,1.90E-02,0
662,2.90E-01,0
662,3.10E+00,0
662,4.26E-02,0
662,5.98E+00,1
662,6.12E+00,0
662,7.15E-02,0
662,8.25E-02,0
662,9.26E-01,0
663,6.81E-02,0
663,2.00E+00,1
663,2.88E-02,0
663,3.22E-01,0
663,4.25E-01,0
663,5.55E-01,0
663,6.66E-02,0
663,7.11E+00,0
663,8.80E-02,0
663,9.29E-01,0
664,4.38E-02,0
664,1.99E+00,1
664,2.73E-01,0
664,3.58E-01,0
664,4.60E-01,0
664,5.42E-01,0
664,6.48E-01,0
664,7.27E-01,0
664,9.00E+00,1
664,9.10E+00,0
665,7.00E-02,0
665,1.87E+00,1
665,2.51E-01,0
665,3.78E-02,0
665,4.29E-02,0
665,5.74E-02,0
665,6.58E-01,0
665,7.41E-01,0
665,8.96E-02,0
665,9.24E-01,0
666,1.13E-02,0
666,1.11E+00,0
666,2.11E+00,0
666,3.82E-01,0
666,4.33E+00,0
666,5.43E-02,0
666,6.36E+00,0
666,7.37E+00,0
666,8.60E-01,0
666,9.48E-01,0
667,6.95E-02,0
667,1.39E-01,0
667,2.55E-01,0
667,3.10E-01,0
667,4.27E-02,0
667,5.25E-02,0
667,6.71E-01,0
667,7.12E+00,0
667,8.53E-01,0
667,9.50E+00,1
668,1.63E-01,0
668,1.28E-01,0
668,2.24E-01,0
668,3.13E+00,0
668,4.13E+00,0
668,5.78E-01,0
668,6.18E-01,0
668,7.14E-02,0
668,8.93E+00,1
668,9.16E+00,0
669,2.24E-01,0
669,1.60E+00,1
669,2.21E-01,0
669,3.99E+00,1
669,4.10E+00,0
669,5.58E-01,0
669,6.26E-02,0
669,7.45E-02,0
669,8.17E-01,0
669,9.17E+00,0
670,8.97E-03,0
670,1.77E-01,0
670,2.43E-02,0
670,3.90E-01,0
670,4.42E-01,0
670,5.31E-01,0
670,6.76E-02,0
670,8.00E+00,1
670,8.26E-01,0
670,9.51E-02,0
671,2.71E-01,0
671,1.50E-02,0
671,2.19E-02,0
671,3.25E-01,0
671,4.61E-03,0
671,5.58E-03,0
671,6.13E-01,0
671,7.14E+00,0
671,8.92E-01,0
671,9.98E+00,1
672,3.84E-03,0
672,1.31E-01,0
672,2.49E-01,0
672,3.15E-01,0
672,4.70E-01,0
672,5.81E-02,0
672,6.95E+00,1
672,7.28E-02,0
672,8.33E-02,0
672,9.78E-01,0
673,2.07E-01,0
673,1.99E+00,1
673,2.77E-01,0
673,3.40E-01,0
673,4.98E+00,1
673,5.30E-02,0
673,6.11E+00,0
673,7.49E-02,0
673,8.14E+00,0
673,9.23E-01,0
674,5.96E-04,0
674,1.99E-01,0
674,2.13E+00,0
674,3.99E+00,1
674,4.59E-01,0
674,5.76E-01,0
674,6.11E+00,0
674,7.19E+00,0
674,8.96E-01,0
674,9.30E+00,0
675,6.28E-03,0
675,1.11E+00,0
675,2.32E-01,0
675,3.58E-01,0
675,4.64E-01,0
675,5.86E-01,0
675,6.69E-03,0
675,7.13E-01,0
675,8.88E+00,1
675,9.25E+00,0
676,1.96E-02,0
676,1.91E-02,0
676,3.00E+00,1
676,3.29E-02,0
676,4.55E-01,0
676,5.65E-01,0
676,6.19E+00,0
676,7.66E-01,0
676,8.37E-01,0
676,9.62E-01,0
677,4.05E-02,0
677,1.58E-01,0
677,2.17E-02,0
677,3.99E+00,1
677,4.22E+00,0
677,5.98E+00,1
677,6.10E+00,0
677,7.25E-01,0
677,8.51E-01,0
677,9.67E-01,0
678,9.90E-01,1
678,1.99E-01,0
678,2.48E-02,0
678,3.11E+00,0
678,4.97E+00,1
678,5.12E+00,0
678,6.19E-01,0
678,7.32E-02,0
678,8.14E+00,0
678,1.00E+01,1
679,9.32E-02,0
679,1.28E-01,0
679,2.27E-01,0
679,3.37E-01,0
679,5.00E+00,1
679,5.43E+00,1
679,6.17E+00,0
679,7.43E-01,0
679,8.99E+00,1
679,9.77E-01,0
680,8.18E-03,0
680,1.18E+00,0
680,2.36E-01,0
680,3.99E+00,1
680,4.84E-01,0
680,5.15E+00,0
680,6.42E-01,0
680,7.15E-01,0
680,8.91E-01,0
680,9.93E-01,0
681,1.49E-01,0
681,1.11E+00,0
681,2.36E-01,0
681,3.98E+00,1
681,4.41E-01,0
681,5.23E+00,0
681,6.11E+00,0
681,7.84E+00,1
681,8.44E-01,0
681,9.98E+00,1
682,9.94E-01,1
682,1.13E-02,0
682,2.95E+00,1
682,3.98E+00,1
682,4.28E-02,0
682,5.57E-01,0
682,6.49E-01,0
682,7.42E-01,0
682,8.96E+00,1
682,9.10E-01,0
683,1.81E-01,0
683,1.76E-01,0
683,2.36E+00,0
683,3.54E-01,0
683,4.82E+00,1
683,5.70E-01,0
683,6.17E+00,0
683,7.35E-01,0
683,8.12E-02,0
683,9.11E-02,0
684,4.79E-02,0
684,1.75E-01,0
684,2.82E-01,0
684,3.15E-02,0
684,4.16E+00,0
684,5.31E+00,0
684,6.30E-01,0
684,7.37E-02,0
684,8.84E-02,0
684,9.32E-02,0
685,9.93E-01,1
685,1.18E-02,0
685,2.60E-01,0
685,3.34E-02,0
685,4.12E+00,0
685,6.00E+00,1
685,7.00E+00,1
685,7.99E+00,1
685,8.16E+00,0
685,9.50E-01,0
686,7.09E-02,0
686,1.99E+00,1
686,2.15E+00,0
686,3.80E-01,0
686,4.38E-01,0
686,5.46E-01,0
686,6.65E-01,0
686,7.99E+00,1
686,8.90E-01,0
686,9.99E+00,1
687,2.83E-03,0
687,1.99E+00,1
687,2.25E-01,0
687,4.00E+00,1
687,4.15E-01,0
687,5.42E-02,0
687,6.59E-02,0
687,7.40E+00,1
687,8.10E+00,0
687,9.87E-02,0
688,2.03E-01,0
688,1.96E+00,1
688,2.12E-02,0
688,3.58E-01,0
688,4.93E-01,0
688,5.89E-01,0
688,6.14E+00,0
688,7.52E+00,1
688,8.17E-02,0
688,9.27E-01,0
689,9.94E-01,1
689,1.94E+00,1
689,2.20E-01,0
689,3.97E-02,0
689,4.98E+00,1
689,5.13E+00,0
689,6.14E+00,0
689,7.50E-01,0
689,8.83E-01,0
689,9.89E+00,1
690,9.12E-02,0
690,1.63E-01,0
690,2.35E+00,0
690,3.99E-03,0
690,4.70E-01,0
690,5.44E-02,0
690,6.13E+00,0
690,7.19E+00,0
690,8.62E+00,1
690,9.15E+00,0
691,7.41E-03,0
691,1.48E+00,1
691,2.31E-02,0
691,3.49E-01,0
691,4.81E-01,0
691,5.97E+00,1
691,6.99E+00,1
691,7.46E+00,1
691,8.94E+00,1
691,9.35E-01,0
692,3.73E-03,0
692,1.26E-02,0
692,2.16E+00,0
692,3.17E+00,0
692,4.30E-02,0
692,5.74E-03,0
692,6.99E+00,1
692,7.20E-01,0
692,8.11E+00,0
692,9.51E-01,0
693,1.37E-01,0
693,1.99E-01,0
693,2.62E-01,0
693,3.99E-01,0
693,4.32E-02,0
693,5.28E-01,0
693,6.15E-01,0
693,7.15E-01,0
693,8.67E-01,0
693,9.97E+00,1
694,1.78E-02,0
694,2.00E+00,1
694,2.19E-02,0
694,3.21E+00,0
694,4.33E-01,0
694,5.23E-01,0
694,6.27E-01,0
694,7.99E+00,1
694,8.86E-01,0
694,9.58E-01,0
695,8.59E-02,0
695,1.17E-01,0
695,3.00E+00,1
695,3.71E-01,0
695,4.31E-01,0
695,5.24E-01,0
695,6.13E-01,0
695,7.41E-01,0
695,8.11E+00,0
695,9.26E-01,0
696,9.40E-01,1
696,1.23E+00,0
696,2.19E-01,0
696,3.14E+00,0
696,4.25E-01,0
696,5.96E-02,0
696,6.23E-01,0
696,7.73E-02,0
696,8.46E-01,0
696,9.94E-01,0
697,8.12E-02,0
697,1.36E-01,0
697,2.86E-01,0
697,3.71E-01,0
697,4.38E-01,0
697,5.79E-01,0
697,6.97E+00,1
697,7.18E-01,0
697,8.59E-01,0
697,9.97E+00,1
698,4.31E-02,0
698,1.21E-02,0
698,2.16E+00,0
698,3.98E+00,1
698,4.25E-01,0
698,5.97E-01,0
698,6.13E-02,0
698,8.00E+00,1
698,8.97E-01,0
698,9.82E-01,0
699,4.19E-02,0
699,1.76E-02,0
699,2.26E-02,0
699,3.42E-01,0
699,5.00E+00,1
699,5.13E-01,0
699,6.30E-02,0
699,7.39E-02,0
699,8.97E-01,0
699,9.14E+00,0
700,4.24E-02,0
700,1.82E-01,0
700,2.11E+00,0
700,3.11E+00,0
700,4.43E-02,0
700,5.75E+00,1
700,6.20E+00,0
700,7.70E-01,0
700,8.99E+00,1
700,9.86E+00,1
701,7.37E-01,1
701,1.44E-02,0
701,2.49E-01,0
701,3.47E+00,1
701,4.73E-01,0
701,5.29E-01,0
701,6.48E-01,0
701,7.16E-01,0
701,8.75E-03,0
701,9.48E-01,0
702,5.05E-02,0
702,1.36E-02,0
702,2.39E-01,0
702,3.80E-01,0
702,4.59E-02,0
702,5.10E+00,0
702,6.25E-02,0
702,7.68E+00,1
702,8.99E+00,1
702,9.20E-02,0
703,7.82E-03,0
703,1.32E+00,0
703,2.73E-01,0
703,3.20E+00,0
703,4.17E+00,0
703,5.99E+00,1
703,6.27E-01,0
703,7.84E-01,0
703,9.00E+00,1
703,9.83E-01,0
704,5.16E-02,0
704,1.99E+00,1
704,2.49E-01,0
704,3.85E-01,0
704,4.88E-01,0
704,5.86E-01,0
704,6.99E+00,1
704,7.34E+00,0
704,8.95E-01,0
704,9.84E-02,0
705,5.49E-02,0
705,1.21E-02,0
705,2.12E+00,0
705,3.26E-02,0
705,4.13E+00,0
705,5.98E+00,1
705,6.36E-01,0
705,7.32E-01,0
705,8.99E+00,1
705,9.77E-01,0
706,5.66E-02,0
706,1.27E-01,0
706,2.99E+00,1
706,4.00E+00,1
706,4.99E+00,1
706,5.80E-01,0
706,6.40E-01,0
706,7.20E-01,0
706,8.38E-01,0
706,9.77E-01,0
707,5.51E-03,0
707,1.99E+00,1
707,2.97E+00,1
707,3.61E-01,0
707,4.94E-01,0
707,5.12E+00,0
707,6.21E-01,0
707,7.99E+00,1
707,8.68E-01,0
707,9.25E-01,0
708,1.08E-01,0
708,1.58E-01,0
708,2.28E-01,0
708,3.15E-01,0
708,4.65E-01,0
708,5.50E-01,0
708,6.61E-02,0
708,7.92E-01,0
708,8.55E+00,1
708,9.43E-01,0
709,6.70E-02,0
709,1.21E-01,0
709,2.38E-02,0
709,3.33E-01,0
709,4.71E-01,0
709,5.23E-01,0
709,6.21E-02,0
